Drug1,Drug2,Conc1,Conc2,ConcUnit,Inhibition,Cell Line-Kinase-Allele
Pralsetinib,VIB-001771-01-09,0,83.33333333,nM,61.88729495,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0,27.77777778,nM,12.35856579,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0,9.259259259,nM,-0.114786838,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0,3.086419753,nM,0.101870812,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,250,nM,98.67933287,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,83.33333333,nM,98.41576324,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,27.77777778,nM,97.10717513,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,9.259259259,nM,97.34229128,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,50,3.086419753,nM,95.55056609,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,250,nM,97.97226361,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,83.33333333,nM,91.7922398,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,27.77777778,nM,72.83681925,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,9.259259259,nM,73.47094203,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,16.66666667,3.086419753,nM,68.94582703,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,250,nM,97.11226367,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,83.33333333,nM,79.26531722,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,27.77777778,nM,43.269083,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,9.259259259,nM,31.89718009,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,5.555555556,3.086419753,nM,23.02841222,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,250,nM,95.51983042,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,83.33333333,nM,68.15179362,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,27.77777778,nM,22.47252288,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,9.259259259,nM,11.59157773,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,1.851851852,3.086419753,nM,8.087558024,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,250,nM,95.56945289,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,83.33333333,nM,65.222509,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,27.77777778,nM,15.76585158,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,9.259259259,nM,6.419253798,Ba/F3-KIF5B-RET
Pralsetinib,VIB-001771-01-09,0.617283951,3.086419753,nM,3.937843675,Ba/F3-KIF5B-RET
Selpercatinib, Cabozantinib,0,0,nM,0,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,0,nM,99.72377823,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,0,nM,98.39633515,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,0,nM,26.04341158,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,0,nM,2.108787793,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,0,nM,-1.287451029,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,0,4000,nM,99.57920008,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,0,1333.333333,nM,52.8624488,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,0,444.4444444,nM,4.478167396,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,0,148.1481481,nM,-3.525440733,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,0,49.38271605,nM,4.098097776,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,4000,nM,99.94998504,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,1333.333333,nM,99.90357001,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,444.4444444,nM,99.83931965,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,148.1481481,nM,99.83162539,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,200,49.38271605,nM,99.81590487,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,4000,nM,99.77179884,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,1333.333333,nM,98.99706512,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,444.4444444,nM,78.41167656,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,148.1481481,nM,77.36474592,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,66.66666667,49.38271605,nM,67.24841025,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,4000,nM,99.73586077,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,1333.333333,nM,92.89984135,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,444.4444444,nM,12.72265207,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,148.1481481,nM,3.861492922,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,22.22222222,49.38271605,nM,1.087123697,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,4000,nM,99.67700546,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,1333.333333,nM,72.08404478,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,444.4444444,nM,-5.001444372,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,148.1481481,nM,-2.222917496,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,7.407407407,49.38271605,nM,2.44638733,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,4000,nM,99.66865167,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,1333.333333,nM,60.99014234,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,444.4444444,nM,-0.032071287,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,148.1481481,nM,0.379812367,Ba/F3-CCDC6-RET
Selpercatinib, Cabozantinib,2.469135802,49.38271605,nM,6.394624685,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,0,nM,99.72377823,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,0,nM,98.39633515,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,0,nM,26.04341158,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,0,nM,2.108787793,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,0,nM,-1.287451029,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,2000,nM,99.28963332,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,666.6666667,nM,57.81876396,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,222.2222222,nM,-0.791771245,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,74.07407407,nM,-0.19654702,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,0,24.69135802,nM,-0.835866822,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,2000,nM,99.91416238,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,666.6666667,nM,99.90238042,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,222.2222222,nM,99.89811567,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,74.07407407,nM,99.87631638,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,200,24.69135802,nM,99.887286,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,2000,nM,99.75812901,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,666.6666667,nM,99.03446675,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,222.2222222,nM,94.3649959,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,74.07407407,nM,75.86120399,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,66.66666667,24.69135802,nM,64.06426582,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,2000,nM,99.64125129,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,666.6666667,nM,84.55808328,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,222.2222222,nM,40.25055612,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,74.07407407,nM,10.45842828,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,22.22222222,24.69135802,nM,0.255904007,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,2000,nM,99.39698873,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,666.6666667,nM,62.44324653,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,222.2222222,nM,12.68957164,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,74.07407407,nM,-0.66592499,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,7.407407407,24.69135802,nM,-1.615788724,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,2000,nM,99.41269473,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,666.6666667,nM,63.10960918,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,222.2222222,nM,7.798806425,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,74.07407407,nM,3.029553161,Ba/F3-CCDC6-RET
Selpercatinib,VIB-001771-01-09,2.469135802,24.69135802,nM,-6.167051286,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,0,nM,0,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,0,nM,99.7941002,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,0,nM,89.85137433,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,0,nM,4.971754566,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,0,nM,4.360997591,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,0,nM,-2.888297415,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,4000,nM,95.31075593,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,1333.333333,nM,66.44277863,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,444.4444444,nM,-1.289529365,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,148.1481481,nM,1.563509677,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,49.38271605,nM,-4.341293684,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,4000,nM,99.96786698,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,1333.333333,nM,99.94114293,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,444.4444444,nM,99.76092022,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,148.1481481,nM,99.32785146,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,300,49.38271605,nM,99.69435498,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,4000,nM,99.78665488,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,1333.333333,nM,99.14451218,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,444.4444444,nM,77.51506274,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,148.1481481,nM,65.93426328,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,100,49.38271605,nM,67.49500341,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,4000,nM,99.69145287,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,1333.333333,nM,97.23648848,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,444.4444444,nM,21.78226335,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,148.1481481,nM,3.439609343,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,33.33333333,49.38271605,nM,3.743980994,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,4000,nM,99.43350156,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,1333.333333,nM,82.59978008,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,444.4444444,nM,8.914560982,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,148.1481481,nM,-1.476614059,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,11.11111111,49.38271605,nM,1.223058179,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,4000,nM,99.13711638,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,1333.333333,nM,79.45061281,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,444.4444444,nM,5.919281609,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,148.1481481,nM,-0.254947311,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,3.703703704,49.38271605,nM,5.094319464,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,0,nM,99.7941002,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,0,nM,89.85137433,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,0,nM,4.971754566,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,0,nM,4.360997591,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,0,nM,-2.888297415,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,2000,nM,99.29047128,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,666.6666667,nM,70.37019158,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,222.2222222,nM,8.690534451,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,74.07407407,nM,-1.635475351,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,0,24.69135802,nM,-0.645486125,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,2000,nM,99.94112676,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,666.6666667,nM,99.92579488,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,222.2222222,nM,99.83275358,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,74.07407407,nM,99.74457082,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,300,24.69135802,nM,98.97012594,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,2000,nM,99.79828765,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,666.6666667,nM,98.25194257,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,222.2222222,nM,80.81026998,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,74.07407407,nM,65.11394178,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,100,24.69135802,nM,50.95713502,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,2000,nM,99.72437554,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,666.6666667,nM,92.12677089,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,222.2222222,nM,42.66448055,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,74.07407407,nM,20.37246115,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,33.33333333,24.69135802,nM,5.640968331,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,2000,nM,99.59387917,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,666.6666667,nM,80.31205455,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,222.2222222,nM,23.60894576,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,74.07407407,nM,5.392726525,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,11.11111111,24.69135802,nM,2.388197814,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,2000,nM,99.48587988,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,666.6666667,nM,77.39456804,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,222.2222222,nM,21.59150888,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,74.07407407,nM,6.476273458,Ba/F3-CCDC6-RET
Pralsetinib,VIB-001771-01-09,3.703703704,24.69135802,nM,3.012922626,Ba/F3-CCDC6-RET
Pralsetinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,0,nM,99.12676369,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,0,nM,92.2584363,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,0,nM,41.49607657,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,0,nM,16.76554536,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,0,nM,4.029026368,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,5000,nM,93.42093783,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,1666.666667,nM,60.85585224,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,555.5555556,nM,13.84068448,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,185.1851852,nM,-0.165220979,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,0,61.72839506,nM,-0.145555601,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,5000,nM,99.54690007,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,1666.666667,nM,99.46917134,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,555.5555556,nM,99.29667131,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,185.1851852,nM,99.25162552,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,1000,61.72839506,nM,99.40340262,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,5000,nM,98.96713014,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,1666.666667,nM,96.33125122,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,555.5555556,nM,83.4870628,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,185.1851852,nM,74.72474474,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,333.3333333,61.72839506,nM,79.76098849,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,5000,nM,98.0221151,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,1666.666667,nM,81.98620586,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,555.5555556,nM,46.33419617,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,185.1851852,nM,37.49325683,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,111.1111111,61.72839506,nM,33.43305669,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,5000,nM,93.42580863,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,1666.666667,nM,64.97203004,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,555.5555556,nM,29.61139406,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,185.1851852,nM,18.86236928,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,37.03703704,61.72839506,nM,15.98323295,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,5000,nM,93.38752904,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,1666.666667,nM,64.70271873,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,555.5555556,nM,27.01369635,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,185.1851852,nM,12.95283479,Ba/F3-KIF5B-RET-L730V
Pralsetinib, Cabozantinib,12.34567901,61.72839506,nM,11.16108572,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,0,nM,0,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,0,nM,99.12676369,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,0,nM,92.2584363,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,0,nM,41.49607657,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,0,nM,16.76554536,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,0,nM,4.029026368,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,300,nM,95.77031035,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,100,nM,62.1300003,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,33.33333333,nM,14.90239875,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,11.11111111,nM,-2.089404379,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,0,3.703703704,nM,-5.709020872,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,300,nM,99.41765543,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,100,nM,99.45099761,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,33.33333333,nM,99.07246709,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,11.11111111,nM,99.04112527,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,1000,3.703703704,nM,98.35917874,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,300,nM,98.93699225,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,100,nM,97.06772394,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,33.33333333,nM,77.69954413,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,11.11111111,nM,70.8859889,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,333.3333333,3.703703704,nM,64.17477395,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,300,nM,98.35304373,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,100,nM,81.66213313,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,33.33333333,nM,37.71293177,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,11.11111111,nM,29.70030806,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,111.1111111,3.703703704,nM,20.23087841,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,300,nM,96.07516977,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,100,nM,65.72994826,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,33.33333333,nM,24.49700302,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,11.11111111,nM,10.4655432,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,37.03703704,3.703703704,nM,7.281366973,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,300,nM,96.17303146,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,100,nM,64.86563364,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,33.33333333,nM,21.82645118,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,11.11111111,nM,8.336978469,Ba/F3-KIF5B-RET-L730V
Pralsetinib,VIB-001771-01-09,12.34567901,3.703703704,nM,0.719679765,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,0,nM,0,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,0,nM,98.90927737,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,20,0,nM,83.95315087,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,6.666666667,0,nM,38.85102796,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,2.222222222,0,nM,14.08078415,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0.740740741,0,nM,5.897571395,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,5000,nM,93.93334005,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,1666.666667,nM,64.09399362,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,555.5555556,nM,18.41091424,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,185.1851852,nM,1.792569393,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,0,61.72839506,nM,1.627423681,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,5000,nM,99.4112351,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,1666.666667,nM,99.28577164,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,555.5555556,nM,99.12386057,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,185.1851852,nM,99.21923305,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,60,61.72839506,nM,99.24511318,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,20,5000,nM,98.97757178,Ba/F3-KIF5B-RET-L730V
Selpercatinib, Cabozantinib,20,1666.666667,nM,97.02046905,Ba/F3-KIF5B-RET-L730V
